Cluster,n_floors,area,id,car_place,wc,bedrooms,Distance to center 1,price
1,1.0,32,103986,0,2.0,2.0,1.1487921592845485,3.45
1,4.0,52,80773,1,4.0,4.0,2.754708545013582,5.0
0,2.0,70,99452,0,2.0,2.0,11.370094229127632,0.022
1,4.0,81,112304,0,4.0795365556490815,4.0,5.142943264946826,7.5
0,2.0,110,118327,1,1.0,2.0,14.325793065491268,4.85
1,3.0,80,109999,0,4.0,4.0,1.1487921592845485,9.8
1,3.0,30,94377,1,3.0,3.0,1.9519882845305323,5.8
1,3.0,42,85671,0,2.08036482240723,4.0,8.286363861962172,3.5
1,1.0,60,100509,0,2.0,2.0,5.351019866917213,5.8
0,3.0,20,98090,0,3.0,2.0,7.209409090591671,2.98
0,2.0,68,97735,0,2.0,2.0,14.595223518914844,0.01
0,2.0,54,84268,0,1.0,1.0,5.589415835257245,0.022
0,2.0,70,94942,0,2.0,2.0,14.595223518914844,5.5
0,1.0,50,89986,0,1.0,1.0,7.183117214653096,2.0
1,2.0,36,99710,0,2.0,2.0,5.142943264946826,3.7
1,3.0,56,94433,0,3.721971797190505,3.4253924874838355,1.1487921592845485,6.9
1,2.0,40,100641,0,1.0,1.0,7.589866366233428,0.005
0,2.0,54,98799,1,3.0,4.0,14.595223518914844,4.9
1,2.0,25,89658,0,3.0,2.0,1.1487921592845485,4.6
1,3.0,30,84788,1,2.0,2.0,6.643870766722011,4.05
1,4.0,60,89654,0,4.334801531277956,3.700540313655301,2.754708545013582,8.0
0,2.0,54,105281,0,2.0842482966586173,2.0,14.595223518914844,3.9
1,4.0,65,120387,1,5.0,4.0,1.4215171995520062,6.4
0,1.0,40,95841,1,2.0,3.0,7.209409090591671,4.8
0,3.0,19,117624,0,2.0,2.0,7.007370162126788,2.6
1,2.0,15,107828,0,1.0,1.0,4.098580856825448,1.6
1,2.0,42,110426,0,3.0,3.0,5.351019866917213,5.65
0,2.0,68,110945,0,2.0,2.0,14.595223518914844,0.01
0,2.0,99,112674,1,2.0,2.0,7.969963399785323,0.033
1,2.0,46,82032,1,4.0,4.0,2.8764569973354157,6.7
1,2.0,72,117706,0,3.0,4.0,4.285089719649691,5.0
1,3.0,55,106364,0,4.0,4.0,4.680679320030206,6.85
1,1.0,57,107319,0,2.0433946470213336,2.6532074668252315,4.285089719649691,3.3
1,1.0,48,90765,1,2.0,2.0,5.682098385003068,4.0
1,3.0,61,97190,0,2.955637763282987,3.2309540050955854,1.8172984557359133,5.8
1,3.0,64,107337,1,3.0,4.0,1.9519882845305323,4.98
1,2.0,100,80352,1,3.83265607246352,4.423581588414725,1.1487921592845485,9.2
0,2.0,50,85459,0,3.0,4.0,11.227171035740415,3.1
0,2.0,63,94357,0,3.0,5.0,11.227171035740415,6.6
1,2.0,12,102903,0,1.0,1.0,5.03108269563901,0.005
1,1.0,44,102093,0,3.0,3.0,5.351019866917213,4.3
1,4.0,50,97929,1,5.0,5.0,3.4918073302422106,10.0
0,2.0,80,120393,1,2.0,3.0,6.050267651419627,6.9
1,2.0,85,87789,0,3.0,3.0,6.398011029587932,6.0
1,1.0,106,121032,1,2.0,2.0,4.285089719649691,6.7
1,1.0,48,98926,0,2.446471316951496,3.0,1.9519882845305323,4.35
1,1.0,34,81718,0,3.0,3.0,1.677970518020691,4.75
1,4.0,108,108990,1,4.0,5.0,5.682098385003068,7.28
0,1.0,81,108407,0,4.0,4.0,7.252128800590318,6.5
1,2.0,62,107699,1,3.686291508335305,3.0,5.445375839918862,5.1
1,2.0,36,121046,1,4.0,4.0,5.616377556441443,4.78
0,1.0,55,95133,1,1.0,1.0,14.595223518914844,2.0
0,2.0,60,118848,1,4.0,4.0,7.209409090591671,10.5
1,2.0,42,117521,1,2.0,2.0,5.227868524297255,6.5
1,1.0,54,83650,0,3.0,5.0,4.677145411474819,4.6
1,2.0,60,82386,0,3.0,3.0,4.942514904130791,8.7
1,4.0,50,87687,1,3.0,4.0,2.16692347350554,6.7
0,2.0,88,119855,0,2.0,2.0,14.325793065491268,0.038
1,1.0,48,86826,0,2.0,2.0,7.119042720439252,1.85
1,2.0,56,119619,1,2.0,2.0,5.988251327531678,3.0
1,2.0,45,105505,0,2.1967162699222174,1.961972002361492,9.394725384148874,0.6
0,3.0,64,121027,1,2.0,2.0,13.00123440312854,6.3
1,1.0,58,89225,0,2.0,2.0,3.209703711544828,0.006
1,1.0,72,83018,0,2.0,2.0,1.9519882845305323,6.6
1,3.0,52,94535,1,5.0,4.0,5.351019866917213,6.6
0,4.0,35,119263,0,3.0,2.0,7.922920149704571,4.3
0,3.0,110,113005,1,2.0,2.0,11.370094229127632,7.5
1,4.0,37,82060,0,2.012577385863866,5.0,3.8845248869761897,2.15
0,1.0,56,111017,0,1.0,1.0,7.969963399785323,0.024
0,2.0,45,109166,1,3.0,3.0,7.209409090591671,6.5
1,2.0,59,105683,1,6.0,5.0,2.9770872220346094,6.6
0,4.0,55,119794,0,1.0,1.0,11.370094229127632,6.0
0,3.0,94,85195,0,2.0,3.0,9.832401516867629,6.0
1,2.0,55,87749,1,2.709233762043041,3.0691751112098284,1.1487921592845485,4.8
0,2.0,95,102636,0,2.32944343084769,2.696328569454815,13.298645264275892,1.95
0,1.0,80,114892,1,5.0,5.0,7.209409090591671,9.39
0,4.0,67,81631,1,4.0,4.0,13.550048904397162,9.5
1,3.0,45,107489,1,3.0,3.0,1.9519882845305323,4.0
1,3.0,40,96486,0,3.0,4.0,0.2711228365069699,4.9
1,2.0,72,107677,1,4.775048510965609,3.785086096803128,5.682098385003068,7.4
1,2.0,60,101560,1,2.0,3.0,1.1487921592845485,5.5
1,3.0,32,92782,0,3.0,4.0,4.7306348565377885,2.9
1,5.0,48,89915,0,6.0,6.0,1.1487921592845485,6.1
1,3.0,122,110798,1,4.0,4.0,4.677145411474819,12.5
1,1.0,36,84471,1,2.0,2.0,2.8705083032494345,8.4
0,3.0,108,84572,1,5.0,5.0,7.209409090591671,10.5
1,1.0,52,118836,1,3.0,4.0,4.919351564453138,4.39
1,1.0,40,88391,1,2.106267248732047,2.654537557035832,5.682098385003068,3.5
1,2.0,74,116015,0,2.0,2.0,3.851862292942252,5.25
1,2.0,72,108725,1,6.0,6.0,5.351019866917213,5.6
1,2.0,48,89210,1,4.0,4.0,5.682098385003068,6.1
1,1.0,30,95892,1,2.0,2.0,1.9519882845305323,2.4
0,3.0,56,86258,1,4.0,3.0,7.209409090591671,10.2
1,2.0,48,120558,0,3.0,3.0,3.934608587777237,0.012
1,3.0,72,89674,1,6.0,4.0,5.351019866917213,7.7
1,1.0,22,90409,0,2.073098136991645,2.125830711941265,2.7222000723347164,2.3
1,2.0,66,94887,0,2.307581787023101,2.993884887242604,3.4918073302422106,4.5
0,2.0,60,108099,1,3.0,3.0,14.089648165338325,5.8
1,3.0,45,118847,1,3.0,4.0,5.479908180665552,5.5
1,5.0,65,84932,1,5.0,4.0,4.811840596279976,10.1
0,2.0,87,108870,0,2.0,3.0,14.595223518914844,0.005
1,3.0,56,117909,1,3.0,4.0,8.500217179306416,4.5
1,2.0,43,94952,1,4.0,3.0,5.351019866917213,5.69
1,1.0,39,87206,1,2.01899549888564,2.0,3.777077348011206,1.79
0,2.0,48,86183,1,3.0,3.0,7.209409090591671,6.3
0,5.0,30,100132,0,1.2126786260326985,2.000175280320487,14.595223518914844,1.4
1,1.0,6,119321,1,1.0,1.0,4.373210596863606,1.2
1,4.0,80,92808,1,4.0,4.0,5.571107569435144,6.0
0,1.0,42,81322,0,1.0,1.0,7.679538634023318,2.2
1,2.0,90,89154,0,4.052584579659283,2.0,3.315052659492902,12.0
1,2.0,56,103295,1,2.0,3.0,11.98393328896634,3.87
1,1.0,30,107470,0,2.0,2.0,3.833377188886566,3.4
1,1.0,38,87265,1,2.0,2.0,8.286363861962172,1.75
0,1.0,15,86665,0,2.309622072852424,1.6719104142641703,7.067022175830928,0.5
1,2.0,86,88793,1,3.0,3.0,0.2711228365069699,6.0
1,2.0,62,93648,1,2.0,2.0,4.429967357890394,3.9
1,1.0,84,87526,1,3.0,4.0,4.856527040449224,5.65
0,3.0,45,111780,1,3.0,3.0,14.595223518914844,3.1
1,1.0,24,119489,0,2.0,2.0,5.682098385003068,2.3
1,2.0,95,118750,1,1.0,2.0,4.460604779842668,5.5
1,3.0,60,91733,1,2.2785729122497047,2.840595729929243,7.499447360991225,3.55
0,2.0,70,112810,1,2.0,2.0,14.595223518914844,2.8
0,4.0,56,117123,0,6.0,5.0,7.137110896961711,8.8
1,2.0,99,82831,0,3.0,4.0,3.32579553851274,7.6
1,1.0,40,87081,1,2.0,2.0,5.041578530490791,5.5
1,2.0,30,98686,0,1.0,1.0,4.7091517777997725,0.003
1,3.0,52,87342,1,4.0,3.0,3.833377188886566,3.98
1,4.0,50,117305,0,4.0,2.0,4.735161657648056,10.0
0,2.0,64,109178,0,2.0,3.0,14.901428232599455,3.8
1,3.0,55,84978,1,6.0,4.0,6.714720546348917,8.99
0,2.0,55,100976,0,1.0,1.0,12.470637698298068,0.01
1,3.0,55,83571,0,2.0,2.0,5.351019866917213,6.6
0,3.0,72,119370,1,3.0,3.0,15.081375819096356,4.5
1,4.0,56,109119,1,2.0,4.0,7.443407326876925,4.75
1,2.0,40,93031,1,2.2124966652866447,2.67624844181673,5.682098385003068,3.6
0,2.0,62,118829,0,2.0,2.0,14.595223518914844,3.3
1,2.0,59,110751,1,3.613288623853637,3.496161659950367,2.180000493002826,6.6
1,2.0,33,81974,1,2.0,2.0,0.9524122142480428,4.8
1,3.0,39,119355,0,3.0,3.0,3.7159826169994794,6.0
1,1.0,130,87155,1,2.558684915942765,2.0,5.682098385003068,5.3
1,1.0,33,83150,0,2.0,2.0,8.286363861962172,2.1
0,4.0,100,90549,1,1.0,2.0,10.012567700423794,6.9
1,2.0,64,110456,1,2.301514478211605,5.0,6.534559786216001,4.5
1,2.0,40,81873,0,3.0,3.0,2.8764569973354157,5.4
0,3.0,55,109732,1,4.0,4.0,7.209409090591671,6.99
0,2.0,48,120350,0,1.0,3.0,9.696063542602436,10.5
1,2.0,107,120878,0,1.0,1.0,11.46998986116338,2.5
1,1.0,49,81126,1,3.0,3.0,2.8831053043320245,6.3
0,1.0,55,92806,0,1.0,2.0,14.595223518914844,1.25
1,2.0,57,119522,0,3.0,3.0,6.794588917964383,4.85
1,3.0,21,105574,1,2.0,3.0,5.350513803656399,2.68
0,4.0,45,117367,0,5.0,4.0,14.325793065491268,5.5
0,1.0,55,99066,0,2.0,2.0,6.262079082184105,4.52
0,2.0,42,104408,1,2.0,2.0,7.474949675986465,4.75
0,2.0,110,108525,0,5.0,5.0,14.595223518914844,4.0
1,4.0,84,86885,1,4.0,4.0,5.142943264946826,8.5
1,5.0,44,86211,1,4.196997283388952,5.0,1.1487921592845485,8.1
1,2.0,50,91436,0,2.0535502605586102,2.558663765546916,5.682098385003068,3.15
1,2.0,60,100486,0,2.092057966376848,2.456507206783656,7.231900560215816,2.27
0,5.0,60,98262,1,2.0,2.0,12.591257892338866,3.75
1,2.0,80,108747,0,2.4744351581127257,2.649041929403418,6.794588917964383,2.35
1,3.0,68,86497,0,3.0,3.0,4.272764395120498,5.7
1,2.0,26,85610,0,4.0,4.0,5.351019866917213,5.7
1,1.0,72,110501,1,1.0,3.0,3.32579553851274,4.5
1,2.0,52,95884,0,3.0,3.0,5.351019866917213,5.8
1,2.0,57,107915,0,3.0,4.0,3.833377188886566,2.65
0,1.0,27,88809,1,2.2152570910399816,2.495423261594487,7.209409090591671,3.3
1,4.0,32,93920,0,3.0,3.0,1.1487921592845485,4.6
